cohort,sample_type,panel,branch,qc_status,n_units,n_cells_qc
BLASST,RC,AR,BLASST,Missing QC,200,1627765.0
BLASST,RC,BT,BLASST,Missing QC,210,1255424.0
BLASST,TURBT,AR,BLASST,Missing QC,390,5190985.0
BLASST,TURBT,BT,BLASST,Missing QC,390,3297564.0
NAC2020,RC,AR,TMA,Acceptable,17,101537.0
NAC2020,RC,AR,TMA,Borderline,3,14134.0
NAC2020,RC,BT,TMA,Acceptable,21,134666.0
NAC2020,RC,BT,TMA,Borderline,1,4774.0
NAC2020,TURBT,AR,TMA,Acceptable,104,724797.0
NAC2020,TURBT,AR,TMA,Borderline,5,30325.0
NAC2020,TURBT,BT,TMA,Acceptable,107,713657.0
NAC2020,TURBT,BT,TMA,Borderline,14,67554.0
No-NAC,RC,AR,TMA,Acceptable,62,355193.0
No-NAC,RC,AR,TMA,Borderline,2,8650.0
No-NAC,RC,BT,TMA,Acceptable,62,335747.0
No-NAC,TURBT,AR,TMA,Acceptable,135,883340.0
No-NAC,TURBT,AR,TMA,Borderline,15,86617.0
No-NAC,TURBT,BT,TMA,Acceptable,142,854797.0
No-NAC,TURBT,BT,TMA,Borderline,10,55462.0
PURE01,RC,AR,TMA,Acceptable,14,64739.0
PURE01,RC,BT,TMA,Acceptable,14,69877.0
PURE01,TURBT,AR,TMA,Acceptable,107,703182.0
PURE01,TURBT,AR,TMA,Borderline,17,90405.0
PURE01,TURBT,BT,TMA,Acceptable,102,658168.0
PURE01,TURBT,BT,TMA,Borderline,25,123330.0
